"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"463";"";"";"";"14 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"14 RUE DES JEUNEURS";"";"75002 PARIS";"652075.500";"6863419.31";"InterpolationTroncon"
"464";"";"";"";"14 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"14 RUE DES JEUNEURS";"";"75002 PARIS";"652075.500";"6863419.31";"InterpolationTroncon"
"465";"";"";"";"14 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"14 RUE D HAUTEVILLE";"";"75010 PARIS";"652364.584";"6863969.83";"CentroideVoie"
"466";"";"";"";"14 RUE SAINTE FOY";"";"75002 PARIS";200;"";"";"";"14 RUE SAINTE FOY";"";"75002 PARIS";"652384.610";"6863377.75";"InterpolationTroncon"
"467";"";"";"";"14 RUE SAINTE ISAURE";"";"75018 PARIS";200;"";"";"";"14 RUE SAINTE ISAURE";"";"75018 PARIS";"651920.980";"6866191.21";"InterpolationTroncon"
"468";"";"";"";"14 RUE SAINTE FOY";"";"75002 PARIS";200;"";"";"";"14 RUE SAINTE FOY";"";"75002 PARIS";"652384.610";"6863377.75";"InterpolationTroncon"
"470";"";"";"";"147 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"147 RUE D ABOUKIR";"";"75002 PARIS";"652495.110";"6863444.27";"InterpolationTroncon"
"471";"";"";"";"147 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"147 RUE DU TEMPLE";"";"75003 PARIS";"652962.267";"6862852.57";"InterpolationTroncon"
"472";"";"";"";"147 RUE OBERKAMPF";"";"75011 PARIS";200;"";"";"";"147 RUE OBERKAMPF";"";"75011 PARIS";"654629.010";"6863138.02";"InterpolationTroncon"
"473";"";"";"";"149 BOULEVARD DE LA VILLETTE";"";"75010 PARIS";200;"";"";"";"149 BOULEVARD DE LA VILLETTE";"";"75010 PARIS";"653801.410";"6864452.98";"CentroideVoie"
"474";"";"";"";"149 RUE AMELOT";"";"75011 PARIS";200;"";"";"";"149 RUE AMELOT";"";"75011 PARIS";"653511.890";"6863008.60";"InterpolationTroncon"
"476";"";"";"";"15 RUE CENSIER";"";"75005 PARIS";200;"";"";"";"15 RUE CENSIER";"";"75005 PARIS";"652626.970";"6860277.20";"InterpolationTroncon"
"477";"";"";"";"15 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"15 RUE CHAPON";"";"75003 PARIS";"652783.143";"6862779.28";"InterpolationTroncon"
"478";"";"";"";"15 RUE DE SAMBRE ET MEUSE";"";"75010 PARIS";196;"";"";"";"15 RUE DE SAMBRE ET MEUSE";"";"75010 PARIS";"653859.487";"6864072.31";"InterpolationTroncon"
"479";"";"";"";"15 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"15 RUE DES JEUNEURS";"";"75002 PARIS";"652015.310";"6863438.59";"InterpolationTroncon"
"480";"";"";"";"15 RUE DU CHAMP DE L ALOUETTE";"";"75013 PARIS";200;"";"";"";"15 RUE DU CHAMP DE L ALOUETTE";"";"75013 PARIS";"651959.252";"6859324.33";"InterpolationTroncon"
"481";"";"";"";"15 RUE LEON FROT";"";"75011 PARIS";200;"";"";"";"15 RUE LEON FROT";"";"75011 PARIS";"655080.306";"6861738.08";"InterpolationTroncon"
"482";"";"";"";"15 RUE PAUL BERT";"";"75011 PARIS";200;"";"";"";"15 RUE PAUL BERT";"";"75011 PARIS";"654852.171";"6861509.22";"InterpolationTroncon"
"484";"";"";"";"151 RUE AMELOT";"";"75011 PARIS";200;"";"";"";"151 RUE AMELOT";"";"75011 PARIS";"653511.890";"6863008.60";"InterpolationTroncon"
"485";"";"";"";"151 RUE MARCADET";"";"75018 PARIS";200;"";"";"";"151 RUE MARCADET";"";"75018 PARIS";"651513.477";"6865900.74";"InterpolationTroncon"
"486";"";"";"";"153 RUE DE BELLEVILLE";"";"75019 PARIS";200;"";"";"";"153 RUE DE BELLEVILLE";"";"75019 PARIS";"655388.688";"6864110.25";"CentroideVoie"
"487";"";"";"";"154 RUE CHAMPIONNET";"";"75018 PARIS";200;"";"";"";"154 RUE CHAMPIONNET";"";"75018 PARIS";"651348.401";"6866321.01";"InterpolationTroncon"
"489";"";"";"";"156 BOULEVARD PEREIRE";"";"75017 PARIS";200;"";"";"";"156 BOULEVARD PEREIRE";"";"75017 PARIS";"648187.630";"6865021.62";"InterpolationTroncon"
"490";"";"";"";"16 BOULEVARD DE LA VILLETTE";"";"75019 PARIS";200;"";"";"";"16 BOULEVARD DE LA VILLETTE";"";"75019 PARIS";"653827.340";"6864451.72";"CentroideVoie"
"491";"";"";"";"16 PASSAGE DE LA BONNE GRAINE";"";"75011 PARIS";200;"";"";"";"16 PASSAGE DE LA BONNE GRAINE";"";"75011 PARIS";"654286.844";"6861503.93";"CentroideVoie"
"492";"";"";"";"16 PASSAGE DU BUREAU";"";"75011 PARIS";200;"";"";"";"16 PASSAGE DU BUREAU";"";"75011 PARIS";"655534.890";"6861769.47";"CentroideVoie"
"493";"";"";"";"16 RUE AU MAIRE";"";"75003 PARIS";200;"";"";"";"16 RUE AU MAIRE";"";"75003 PARIS";"652790.397";"6862925.67";"InterpolationTroncon"
"494";"";"";"";"16 RUE DE L ANCIENNE COMEDIE";"";"75006 PARIS";200;"";"";"";"16 RUE DE L ANCIENNE COMEDIE";"";"75006 PARIS";"651479.233";"6861622.40";"InterpolationTroncon"
"495";"";"";"";"16 RUE DE L ASILE POPINCOURT";"";"75011 PARIS";200;"";"";"";"16 RUE DE L ASILE POPINCOURT";"";"75011 PARIS";"654168.526";"6862406.48";"InterpolationTroncon"
"496";"";"";"";"16 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"16 RUE DES GRAVILLIERS";"";"75003 PARIS";"652861.450";"6862813.14";"InterpolationTroncon"
"497";"";"";"";"162 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"162 RUE SAINT DENIS";"";"75002 PARIS";"652370.810";"6863073.54";"InterpolationTroncon"
"498";"";"";"";"164 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"164 RUE SAINT DENIS";"";"75002 PARIS";"652370.810";"6863073.54";"InterpolationTroncon"
"499";"";"";"";"165 BOULEVARD DE LA VILLETTE";"";"75010 PARIS";200;"";"";"";"165 BOULEVARD DE LA VILLETTE";"";"75010 PARIS";"653470.650";"6865096.91";"InterpolationTroncon"
"500";"";"";"";"168 BOULEVARD SAINT GERMAIN";"";"75006 PARIS";200;"";"";"";"168 BOULEVARD SAINT GERMAIN";"";"75006 PARIS";"651289.468";"6861659.46";"CentroideVoie"
"501";"";"";"";"168 RUE DE LA CONVENTION";"";"75015 PARIS";200;"";"";"";"168 RUE DE LA CONVENTION";"";"75015 PARIS";"647841.707";"6860279.28";"CentroideVoie"
"502";"";"";"";"17 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"17 RUE D HAUTEVILLE";"";"75010 PARIS";"652350.330";"6863893.64";"InterpolationTroncon"
"503";"";"";"";"17 RUE CLER";"";"75007 PARIS";200;"";"";"";"17 RUE CLER";"";"75007 PARIS";"649090.471";"6862141.58";"CentroideVoie"
"504";"";"";"";"17 RUE LA BOETIE";"";"75008 PARIS";195;"";"";"";"17 RUE LA BOETIE";"";"75008 PARIS";"649547.244";"6863912.73";"CentroideVoie"
"505";"";"";"";"17 RUE DE LA PLAINE";"";"75020 PARIS";200;"";"";"";"17 RUE DE LA PLAINE";"";"75020 PARIS";"656051.970";"6861274.98";"InterpolationTroncon"
"506";"";"";"";"17 RUE DE TREVISE";"";"75009 PARIS";200;"";"";"";"17 RUE DE TREVISE";"";"75009 PARIS";"651983.665";"6864014.37";"CentroideVoie"
"507";"";"";"";"17 RUE DES VERTUS";"";"75003 PARIS";200;"";"";"";"17 RUE DES VERTUS";"";"75003 PARIS";"652903.295";"6862913.95";"InterpolationTroncon"
"508";"";"";"";"17 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"17 RUE D HAUTEVILLE";"";"75010 PARIS";"652350.330";"6863893.64";"InterpolationTroncon"
"509";"";"";"";"17 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";200;"";"";"";"17 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";"653131.658";"6864273.70";"CentroideVoie"
"510";"";"";"";"17 RUE DU RHIN";"";"75019 PARIS";200;"";"";"";"17 RUE DU RHIN";"";"75019 PARIS";"654662.193";"6865058.77";"InterpolationTroncon"
"511";"";"";"";"17 RUE LUCIEN SAMPAIX";"";"75010 PARIS";200;"";"";"";"17 RUE LUCIEN SAMPAIX";"";"75010 PARIS";"653105.143";"6863741.02";"InterpolationTroncon"
"512";"";"";"";"17 RUE DE PALESTRO";"";"75002 PARIS";200;"";"";"";"17 RUE DE PALESTRO";"";"75002 PARIS";"652431.370";"6863021.85";"InterpolationTroncon"
"513";"";"";"";"17 RUE REAUMUR";"";"75003 PARIS";200;"";"";"";"17 RUE REAUMUR";"";"75003 PARIS";"652894.307";"6862973.51";"InterpolationTroncon"
"514";"";"";"";"17 RUE VICTOR MASSE";"";"75009 PARIS";200;"";"";"";"17 RUE VICTOR MASSE";"";"75009 PARIS";"651510.843";"6864723.37";"InterpolationTroncon"
"515";"";"";"";"170 BOULEVARD HAUSSMANN";"";"75008 PARIS";200;"";"";"";"170 BOULEVARD HAUSSMANN";"";"75008 PARIS";"649292.940";"6864110.37";"InterpolationTroncon"
"516";"";"";"";"174 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"174 RUE SAINT DENIS";"";"75002 PARIS";"652384.740";"6863106.10";"InterpolationTroncon"
"517";"";"";"";"174 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"174 RUE SAINT DENIS";"";"75002 PARIS";"652384.740";"6863106.10";"InterpolationTroncon"
"519";"";"";"";"18 PASSAGE DE LA TRINITE";"";"75002 PARIS";200;"";"";"";"18 PASSAGE DE LA TRINITE";"";"75002 PARIS";"652434.402";"6863054.18";"InterpolationTroncon"
"520";"";"";"";"18 RUE DAUPHINE";"";"75006 PARIS";200;"";"";"";"18 RUE DAUPHINE";"";"75006 PARIS";"651563.880";"6861906.10";"InterpolationTroncon"
"521";"";"";"";"18 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"18 RUE DES GRAVILLIERS";"";"75003 PARIS";"652835.230";"6862825.40";"InterpolationTroncon"
"522";"";"";"";"18 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"18 RUE DES JEUNEURS";"";"75002 PARIS";"652035.373";"6863432.16";"InterpolationTroncon"
"523";"";"";"";"18 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"18 RUE DU CAIRE";"";"75002 PARIS";"652403.161";"6863241.46";"InterpolationTroncon"
"524";"";"";"";"18 RUE DU FAUBOURG DU TEMPLE";"";"75011 PARIS";200;"";"";"";"18 RUE DU FAUBOURG DU TEMPLE";"";"75011 PARIS";"653846.114";"6863506.13";"CentroideVoie"
"525";"";"";"";"18 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"18 RUE DU TEMPLE";"";"75004 PARIS";"652582.020";"6862302.85";"CentroideVoie"
"526";"";"";"";"18 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"18 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654070.715";"6863153.59";"CentroideVoie"
"527";"";"";"";"18 RUE POISSONNIERE";"";"75002 PARIS";200;"";"";"";"18 RUE POISSONNIERE";"";"75002 PARIS";"652157.000";"6863437.77";"InterpolationTroncon"
"528";"";"";"";"18 RUE SAINTE FOY";"";"75002 PARIS";200;"";"";"";"18 RUE SAINTE FOY";"";"75002 PARIS";"652407.799";"6863387.18";"InterpolationTroncon"
"530";"";"";"";"19 BOULEVARD SAINT DENIS";"";"75002 PARIS";200;"";"";"";"19 BOULEVARD SAINT DENIS";"";"75002 PARIS";"652528.425";"6863485.49";"InterpolationTroncon"
"531";"";"";"";"19 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"19 PASSAGE DU CAIRE";"";"75002 PARIS";"652397.329";"6863270.04";"InterpolationTroncon"
"532";"";"";"";"19 RUE AU MAIRE";"";"75003 PARIS";200;"";"";"";"19 RUE AU MAIRE";"";"75003 PARIS";"652792.821";"6862925.06";"InterpolationTroncon"
"533";"";"";"";"19 RUE DAUPHINE";"";"75006 PARIS";200;"";"";"";"19 RUE DAUPHINE";"";"75006 PARIS";"651529.586";"6861839.76";"CentroideVoie"
"534";"";"";"";"19 RUE DE CONSTANTINOPLE";"";"75008 PARIS";200;"";"";"";"19 RUE DE CONSTANTINOPLE";"";"75008 PARIS";"650123.850";"6864672.25";"InterpolationTroncon"
"535";"";"";"";"19 RUE DES PETITES ECURIES";"";"75010 PARIS";200;"";"";"";"19 RUE DES PETITES ECURIES";"";"75010 PARIS";"652488.614";"6863916.42";"InterpolationTroncon"
"536";"";"";"";"19 RUE DES VERTUS";"";"75003 PARIS";200;"";"";"";"19 RUE DES VERTUS";"";"75003 PARIS";"652907.248";"6862923.95";"InterpolationTroncon"
"537";"";"";"";"19 RUE SAINT SABIN";"";"75011 PARIS";200;"";"";"";"19 RUE SAINT SABIN";"";"75011 PARIS";"653781.762";"6862090.65";"CentroideVoie"
"538";"";"";"";"198 RUE DE RIVOLI";"";"75001 PARIS";200;"";"";"";"198 RUE DE RIVOLI";"";"75001 PARIS";"650931.367";"6862877.28";"InterpolationTroncon"
"539";"";"";"";"2 AVENUE PAUL ELUARD";"";"93000 BOBIGNY";191;"";"";"";"AVENUE PAUL ELUARD";"";"93000 BOBIGNY";"659274.495";"6867717.20";"CentroideVoie"
"540";"";"";"";"2 AVENUE VAN DYCK";"";"75008 PARIS";200;"";"";"";"2 AVENUE VAN DYCK";"";"75008 PARIS";"649055.720";"6864455.26";"InterpolationTroncon"
"541";"";"";"";"2 IMPASSE DES 3 SOEURS";"";"75011 PARIS";191;"";"";"";"IMPASSE DES TROIS SOEURS";"";"75011 PARIS";"654304.002";"6862241.66";"CentroideVoie"
"542";"";"";"";"2 RUE BOUTAREL";"";"75004 PARIS";200;"";"";"";"2 RUE BOUTAREL";"";"75004 PARIS";"652574.800";"6861540.77";"InterpolationTroncon"
"543";"";"";"";"2 RUE DE LA ROQUETTE";"";"75011 PARIS";200;"";"";"";"2 RUE DE LA ROQUETTE";"";"75011 PARIS";"654430.460";"6862083.75";"CentroideVoie"
"544";"";"";"";"2 RUE DES FONTAINES DU TEMPLE";"";"75003 PARIS";196;"";"";"";"2 RUE DES FONTAINES DU TEMPLE";"";"75003 PARIS";"653080.330";"6863008.57";"InterpolationTroncon"
"545";"";"";"";"2 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"2 RUE SAINT DENIS";"";"75002 PARIS";"652330.961";"6862931.12";"InterpolationTroncon"
"547";"";"";"";"20 RUE AUX OURS";"";"75003 PARIS";189;"";"";"";"RUE AUX OURS";"";"75003 PARIS";"652437.020";"6862771.35";"CentroideVoie"
"548";"";"";"";"20 RUE DAUPHINE";"";"75006 PARIS";200;"";"";"";"20 RUE DAUPHINE";"";"75006 PARIS";"651563.880";"6861906.10";"InterpolationTroncon"
"549";"";"";"";"20 RUE DE LA FONTAINE DU BUT";"";"75018 PARIS";200;"";"";"";"20 RUE DE LA FONTAINE DU BUT";"";"75018 PARIS";"651577.740";"6865885.11";"InterpolationTroncon"
"550";"";"";"";"20 RUE DE NEMOURS";"";"75011 PARIS";200;"";"";"";"20 RUE DE NEMOURS";"";"75011 PARIS";"653951.755";"6863066.21";"InterpolationTroncon"
"551";"";"";"";"20 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"20 RUE DU CAIRE";"";"75002 PARIS";"652389.267";"6863246.60";"InterpolationTroncon"
"552";"";"";"";"20 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";200;"";"";"";"20 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";"653131.658";"6864273.70";"CentroideVoie"
"553";"";"";"";"20 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";200;"";"";"";"20 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";"653131.658";"6864273.70";"CentroideVoie"
"554";"";"";"";"20 RUE PLANCHAT";"";"75020 PARIS";200;"";"";"";"20 RUE PLANCHAT";"";"75020 PARIS";"655876.386";"6861616.82";"InterpolationTroncon"
"555";"";"";"";"20 RUE POISSONNIERE";"";"75002 PARIS";200;"";"";"";"20 RUE POISSONNIERE";"";"75002 PARIS";"652157.899";"6863448.65";"InterpolationTroncon"
"556";"";"";"";"208 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"208 RUE SAINT DENIS";"";"75002 PARIS";"652437.150";"6863255.44";"InterpolationTroncon"
"557";"";"";"";"21 RUE ALEXANDRE DUMAS";"";"75011 PARIS";200;"";"";"";"21 RUE ALEXANDRE DUMAS";"";"75011 PARIS";"655314.680";"6861637.44";"InterpolationTroncon"
"558";"";"";"";"21 RUE DES VERTUS";"";"75003 PARIS";200;"";"";"";"21 RUE DES VERTUS";"";"75003 PARIS";"652911.201";"6862933.95";"InterpolationTroncon"
"559";"";"";"";"21 RUE FAIDHERBE";"";"75011 PARIS";200;"";"";"";"21 RUE FAIDHERBE";"";"75011 PARIS";"654756.575";"6861525.55";"InterpolationTroncon"
"560";"";"";"";"212 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"212 RUE SAINT DENIS";"";"75002 PARIS";"652440.900";"6863270.33";"InterpolationTroncon"
"561";"";"";"";"214 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";193;"";"";"";"RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";"652814.236";"6864446.26";"CentroideVoie"
"562";"";"";"";"216 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"216 RUE SAINT DENIS";"";"75002 PARIS";"652444.580";"6863285.16";"InterpolationTroncon"
"563";"";"";"";"22 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"22 PASSAGE DU PONCEAU";"";"75002 PARIS";"652504.219";"6863253.96";"InterpolationTroncon"
"564";"";"";"";"22 RUE ARCHEREAU";"";"75019 PARIS";200;"";"";"";"22 RUE ARCHEREAU";"";"75019 PARIS";"654013.772";"6865779.01";"InterpolationTroncon"
"565";"";"";"";"22 RUE DE TEHERAN";"";"75008 PARIS";200;"";"";"";"22 RUE DE TEHERAN";"";"75008 PARIS";"649577.153";"6864421.63";"InterpolationTroncon"
"566";"";"";"";"22 RUE GEOFFROY L ANGEVIN";"";"75004 PARIS";196;"";"";"";"22 RUE GEOFFROY L ANGEVIN";"";"75004 PARIS";"652572.404";"6862501.60";"InterpolationTroncon"
"567";"";"";"";"22 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"22 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"653061.884";"6863206.45";"InterpolationTroncon"
"568";"";"";"";"22 RUE POISSONNIERE";"";"75002 PARIS";200;"";"";"";"22 RUE POISSONNIERE";"";"75002 PARIS";"652158.799";"6863459.52";"InterpolationTroncon"
"569";"";"";"";"22 RUE SAINTE FOY";"";"75002 PARIS";200;"";"";"";"22 RUE SAINTE FOY";"";"75002 PARIS";"652430.989";"6863396.61";"InterpolationTroncon"
"570";"";"";"";"220 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"220 RUE SAINT DENIS";"";"75002 PARIS";"652452.240";"6863313.22";"InterpolationTroncon"
"571";"";"";"";"221 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"221 RUE SAINT DENIS";"";"75002 PARIS";"652415.815";"6863185.08";"InterpolationTroncon"
"572";"";"";"";"225 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"225 RUE SAINT DENIS";"";"75002 PARIS";"652418.890";"6863194.23";"InterpolationTroncon"
"573";"";"";"";"229 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"229 RUE SAINT DENIS";"";"75002 PARIS";"652424.920";"6863212.70";"InterpolationTroncon"
"574";"";"";"";"23 RUE CHAUCHAT";"";"75009 PARIS";200;"";"";"";"23 RUE CHAUCHAT";"";"75009 PARIS";"651575.520";"6864065.21";"InterpolationTroncon"
"575";"";"";"";"23 RUE DE PALESTRO";"";"75002 PARIS";200;"";"";"";"23 RUE DE PALESTRO";"";"75002 PARIS";"652442.300";"6863051.46";"InterpolationTroncon"
"576";"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";200;"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";"654112.974";"6863827.19";"InterpolationTroncon"
"577";"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";200;"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";"654112.974";"6863827.19";"InterpolationTroncon"
"578";"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";200;"";"";"";"23 RUE DU BUISSON SAINT LOUIS";"";"75010 PARIS";"654112.974";"6863827.19";"InterpolationTroncon"
"579";"";"";"";"23 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"23 RUE DU CAIRE";"";"75002 PARIS";"652389.267";"6863246.60";"InterpolationTroncon"
"580";"";"";"";"23 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"23 RUE DU TEMPLE";"";"75004 PARIS";"652582.020";"6862302.85";"InterpolationTroncon"
"581";"";"";"";"23 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"23 RUE DU TEMPLE";"";"75004 PARIS";"652582.020";"6862302.85";"InterpolationTroncon"
"582";"";"";"";"23 RUE PIERRE SEMARD";"";"75009 PARIS";200;"";"";"";"23 RUE PIERRE SEMARD";"";"75009 PARIS";"652145.334";"6864431.95";"CentroideVoie"
"583";"";"";"";"230 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"230 RUE SAINT DENIS";"";"75002 PARIS";"652473.680";"6863385.76";"InterpolationTroncon"
"584";"";"";"";"237 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"237 RUE SAINT DENIS";"";"75002 PARIS";"652437.150";"6863255.44";"InterpolationTroncon"
"585";"";"";"";"24 COUR DES PETITES ECURIES";"";"75010 PARIS";191;"";"";"";"COUR DES PETITES ECURIES";"";"75010 PARIS";"652545.996";"6863807.02";"CentroideVoie"
"586";"";"";"";"24 RUE DE NEVERS";"";"75006 PARIS";189;"";"";"";"RUE DE NEVERS";"";"75006 PARIS";"651533.713";"6861953.50";"CentroideVoie"
"587";"";"";"";"24 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"24 RUE DU TEMPLE";"";"75004 PARIS";"652582.020";"6862302.85";"CentroideVoie"
"588";"";"";"";"24 RUE DE DUNKERQUE";"";"75010 PARIS";200;"";"";"";"24 RUE DE DUNKERQUE";"";"75010 PARIS";"652658.315";"6864657.27";"CentroideVoie"
"589";"";"";"";"24 RUE LAFFITTE";"";"75009 PARIS";200;"";"";"";"24 RUE LAFFITTE";"";"75009 PARIS";"651421.573";"6863883.87";"InterpolationTroncon"
"590";"";"";"";"25 BOULEVARD DES ITALIENS";"";"75002 PARIS";200;"";"";"";"25 BOULEVARD DES ITALIENS";"";"75002 PARIS";"651284.146";"6863675.61";"CentroideVoie"
"592";"";"";"";"25 RUE BISSON";"";"75020 PARIS";200;"";"";"";"25 RUE BISSON";"";"75020 PARIS";"654608.110";"6863597.54";"InterpolationTroncon"
"593";"";"";"";"25 RUE DAUTANCOURT";"";"75017 PARIS";200;"";"";"";"25 RUE DAUTANCOURT";"";"75017 PARIS";"650514.280";"6865782.06";"InterpolationTroncon"
"594";"";"";"";"25 RUE DU MONTPARNASSE";"";"75006 PARIS";200;"";"";"";"25 RUE DU MONTPARNASSE";"";"75006 PARIS";"650619.640";"6860646.98";"InterpolationTroncon"
"595";"";"";"";"25 RUE DU PONT AUX CHOUX";"";"75003 PARIS";200;"";"";"";"25 RUE DU PONT AUX CHOUX";"";"75003 PARIS";"653397.557";"6862549.93";"InterpolationTroncon"
"596";"";"";"";"25 RUE DU SENTIER";"";"75002 PARIS";200;"";"";"";"25 RUE DU SENTIER";"";"75002 PARIS";"652015.310";"6863438.59";"InterpolationTroncon"
"597";"";"";"";"253 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"253 RUE SAINT DENIS";"";"75002 PARIS";"652451.474";"6863310.41";"InterpolationTroncon"
"598";"";"";"";"255 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"255 RUE SAINT DENIS";"";"75002 PARIS";"652453.772";"6863318.83";"InterpolationTroncon"
"599";"";"";"";"26 RUE GODEFROY CAVAIGNAC";"";"75011 PARIS";200;"";"";"";"26 RUE GODEFROY CAVAIGNAC";"";"75011 PARIS";"654579.351";"6861896.42";"InterpolationTroncon"
"600";"";"";"";"26 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"26 PASSAGE DU PONCEAU";"";"75002 PARIS";"652494.533";"6863256.70";"InterpolationTroncon"
"601";"";"";"";"26 RUE DE LAPPE";"";"75011 PARIS";200;"";"";"";"26 RUE DE LAPPE";"";"75011 PARIS";"653990.136";"6861686.78";"CentroideVoie"
"602";"";"";"";"26 RUE DE PARADIS";"";"75010 PARIS";200;"";"";"";"26 RUE DE PARADIS";"";"75010 PARIS";"652508.904";"6864078.20";"InterpolationTroncon"
"603";"";"";"";"26 RUE DES VERTUS";"";"75003 PARIS";200;"";"";"";"26 RUE DES VERTUS";"";"75003 PARIS";"652913.837";"6862940.62";"InterpolationTroncon"
"604";"";"";"";"26 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"26 RUE DU CAIRE";"";"75002 PARIS";"652347.583";"6863262.04";"InterpolationTroncon"
"605";"";"";"";"26 RUE GODEFROY CAVAIGNAC";"";"75011 PARIS";200;"";"";"";"26 RUE GODEFROY CAVAIGNAC";"";"75011 PARIS";"654579.351";"6861896.42";"InterpolationTroncon"
"606";"";"";"";"265 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";193;"";"";"";"RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";"653131.658";"6864273.70";"CentroideVoie"
"607";"";"";"";"27 AVENUE RAPP";"";"75007 PARIS";200;"";"";"";"27 AVENUE RAPP";"";"75007 PARIS";"648680.081";"6862313.10";"InterpolationTroncon"
"608";"";"";"";"27 RUE DE ROME";"";"75008 PARIS";200;"";"";"";"27 RUE DE ROME";"";"75008 PARIS";"650333.973";"6864401.23";"CentroideVoie"
"609";"";"";"";"27 RUE DES 3 BORNES";"";"75011 PARIS";200;"";"";"";"27 RUE DES TROIS BORNES";"";"75011 PARIS";"654029.770";"6863165.68";"InterpolationTroncon"
"610";"";"";"";"27 RUE DU 4 SEPTEMBRE";"";"75002 PARIS";200;"";"";"";"27 RUE DU QUATRE SEPTEMBRE";"";"75002 PARIS";"651321.140";"6863491.89";"CentroideVoie"
"611";"";"";"";"27 RUE DU SAHEL";"";"75012 PARIS";200;"";"";"";"27 RUE DU SAHEL";"";"75012 PARIS";"656335.617";"6860254.65";"CentroideVoie"
"612";"";"";"";"27 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"27 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"613";"";"";"";"27 RUE SAINTE MARTHE";"";"75010 PARIS";200;"";"";"";"27 RUE SAINTE MARTHE";"";"75010 PARIS";"653980.630";"6863988.31";"InterpolationTroncon"
